id	city	country	user_id
0	Boston	USA	12
2000	Los Angeles	USA	
4000	Delhi	India	
6000		USA	
8000	London	UK	
2	Kolkata	India	71
2002	Bengaluru	India	49
8002	Los Angeles	USA	34
6002	Boston	USA	
4	Los Angeles	USA	
2004	Kolkata	India	10
4002		India	
6	Kolkata	India	61
8004		Ireland	
4004	London	UK	35
2006	New York City	USA	41
8	New York City	USA	80
6004	New York City	USA	
10	Kolkata	India	96
4006		India	
6006	Dublin	Ireland	59
12		India	
4008	London	UK	9
2008	Los Angeles	USA	25
14	San Francisco	USA	
4010	New York City	USA	
6008	San Francisco	USA	
2010		USA	35
8006	Boston	USA	81
16	Boston	USA	
4012	Dublin	Ireland	
6010	Mumbai	India	30
2012	London	UK	
8008		USA	
18	Dublin	Ireland	93
4014	Boston	USA	
6012	Bengaluru	India	
2014	New York City	USA	
8010	Boston	USA	14
20	Kolkata	India	
4016		USA	64
6014	Bengaluru	India	87
2016	Boston	USA	
8012		India	
22	Mumbai	India	
4018		India	
2018	Dublin	Ireland	74
6016	Dublin	Ireland	
8014	Bengaluru	India	
24	Los Angeles	USA	67
4020	Bengaluru	India	79
2020	San Francisco	USA	49
6018	New York City	USA	
8016	Boston	USA	73
4022		USA	
26	Mumbai	India	
2022	Bengaluru	India	95
6020	Delhi	India	68
4024	Boston	USA	71
2024	Delhi	India	
6022		USA	
4026	Dublin	Ireland	52
2026		India	6
6024		USA	61
4028	San Francisco	USA	
8018	New York City	USA	
2028	London	UK	
28	Delhi	India	
6026	Mumbai	India	86
4030	Delhi	India	23
30	Bengaluru	India	29
6028	Boston	USA	96
8020	New York City	USA	
4032	Bengaluru	India	
32		UK	39
4034	Boston	USA	
2030	New York City	USA	
8022		UK	79
34		USA	89
6030	Los Angeles	USA	
4036	Kolkata	India	17
2032	Delhi	India	
8024	Bengaluru	India	
36	London	UK	
6032	New York City	USA	
4038	Dublin	Ireland	98
2034	Bengaluru	India	86
8026	Delhi	India	63
38	Mumbai	India	76
6034	Los Angeles	USA	
4040	Delhi	India	
8028	New York City	USA	
40	Bengaluru	India	23
4042	San Francisco	USA	97
6036	Dublin	Ireland	
8030	Dublin	Ireland	
42	London	UK	77
4044		India	48
6038	Delhi	India	35
2036	Delhi	India	85
44	Delhi	India	
4046	Dublin	Ireland	
6040	Boston	USA	78
8032	Dublin	Ireland	48
2038		USA	
46	Mumbai	India	30
8034	Los Angeles	USA	
6042	San Francisco	USA	
2040		India	13
48	Delhi	India	14
8036	Bengaluru	India	94
4048	New York City	USA	13
6044	New York City	USA	85
8038	Delhi	India	13
50	London	UK	
6046	Los Angeles	USA	62
8040		USA	1
52	San Francisco	USA	59
6048	Kolkata	India	26
8042	New York City	USA	17
54		USA	96
4050	Boston	USA	
6050		USA	
2042		USA	
8044		India	
56	Kolkata	India	76
