id,timestamp,publisher,domain,bid_price
4000,2022-03-05T14:49:50.459Z,,msn.com,4.09
9000,2022-02-09T11:58:12.475Z,Yahoo,sports.yahoo.com,1.81
10000,2022-01-23T16:45:21.569Z,Google,news.google.com,3.09
11000,2022-01-18T02:06:26.025Z,Google,news.google.com,4.28
12000,2022-03-30T12:36:20.221Z,Facebook,facebook.com,1.96
13000,2022-01-23T21:39:19.929Z,Google,news.google.com,3.9
14000,2022-03-07T13:04:41.958Z,Microsoft,msn.com,5.47
15000,2022-02-28T04:33:32.944Z,Yahoo,news.yahoo.com,4.37
16000,2022-03-21T23:33:21.524Z,,msn.com,4.41
17000,2022-03-16T19:52:08.461Z,,facebook.com,3.67
18000,2022-01-09T03:25:34.622Z,,news.google.com,1.66
19000,2022-02-21T18:36:02.421Z,Google,google.com,1.07
5000,2022-03-22T16:37:36.994Z,Facebook,instagram.com,1.77
6000,2022-03-01T20:52:54.551Z,,instagram.com,1.94
7000,2022-01-07T11:02:00.308Z,,instagram.com,5.84
8000,2022-01-30T16:55:48.530Z,Google,news.google.com,1.64
4001,2022-03-01T22:24:37.646Z,Facebook,instagram.com,1.66
12001,2022-02-11T04:45:08.160Z,,news.yahoo.com,1.27
13001,2022-01-26T01:49:16.742Z,,news.google.com,4.46
14001,2022-03-29T15:27:17.851Z,,msn.com,3.84
15001,2022-02-12T20:10:23.678Z,,news.yahoo.com,4.55
16001,2022-02-02T19:55:56.306Z,,google.com,4.78
11001,2022-02-19T07:14:22.015Z,Yahoo,news.yahoo.com,1.65
10001,2022-01-23T17:34:04.441Z,Google,news.google.com,5.01
19001,2022-03-06T13:04:37.308Z,Microsoft,msn.com,4.5
5001,2022-02-20T21:33:50.666Z,Yahoo,news.yahoo.com,4.97
6001,2022-03-17T11:03:44.198Z,Facebook,facebook.com,5.21
18001,2022-01-26T10:21:29.530Z,,sports.yahoo.com,5.43
9001,2022-02-04T16:32:43.638Z,Google,google.com,1.96
17001,2022-01-12T05:09:35.610Z,Yahoo,news.yahoo.com,1.71
7001,2022-03-12T15:34:02.167Z,Facebook,facebook.com,4.03
8001,2022-03-04T23:46:00.184Z,Google,news.google.com,1.02
0,2022-01-20T02:36:07.035Z,Microsoft,msn.com,1.44
1000,2022-01-16T02:35:11.321Z,,news.google.com,3.39
2000,2022-01-27T01:28:55.463Z,Microsoft,msn.com,1.76
3000,2022-03-02T01:43:24.137Z,Yahoo,news.yahoo.com,1.16
14002,2022-01-17T16:58:59.560Z,,sports.yahoo.com,4.9
4002,2022-02-10T09:46:54.739Z,Yahoo,news.yahoo.com,1.18
16002,2022-02-27T14:09:02.756Z,Google,google.com,1.84
11002,2022-01-04T00:09:49.223Z,Yahoo,sports.yahoo.com,5.55
15002,2022-01-17T19:58:40.776Z,Yahoo,sports.yahoo.com,3.45
19002,2022-03-03T11:44:15.375Z,Microsoft,msn.com,4.01
5002,2022-02-16T11:25:54.070Z,Google,news.google.com,1.6
6002,2022-01-20T06:11:19.292Z,Facebook,facebook.com,1.52
18002,2022-03-15T01:56:46.501Z,Microsoft,msn.com,4.06
9002,2022-01-14T14:34:13.560Z,Google,news.google.com,4.3
17002,2022-02-15T19:40:21.594Z,Google,google.com,3.9
7002,2022-01-07T12:55:09.553Z,Facebook,instagram.com,1.74
8002,2022-03-21T09:15:22.680Z,Facebook,facebook.com,5.34
10002,2022-01-26T13:43:21.552Z,,google.com,1.97
1001,2022-03-13T19:24:32.895Z,,facebook.com,5.04
2001,2022-02-22T16:15:46.421Z,Yahoo,news.yahoo.com,5.41
3001,2022-03-21T03:04:56.215Z,Facebook,facebook.com,5.72
14003,2022-01-28T06:11:15.864Z,,instagram.com,5.88
4003,2022-03-14T06:15:58.983Z,Yahoo,sports.yahoo.com,1.95
1,2022-01-28T13:11:13.441Z,,instagram.com,3.16
12002,2022-01-08T18:03:53.473Z,Facebook,facebook.com,1.16
15003,2022-02-23T18:28:44.753Z,Yahoo,news.yahoo.com,4.56
19003,2022-01-06T15:19:29.962Z,Yahoo,sports.yahoo.com,5.38
5003,2022-02-11T04:04:52.976Z,Yahoo,sports.yahoo.com,1.03
6003,2022-01-22T19:37:09.521Z,Facebook,instagram.com,5.91
16003,2022-02-24T08:10:50.958Z,Yahoo,news.yahoo.com,1.89
9003,2022-01-20T21:24:52.737Z,Facebook,instagram.com,4.38
17003,2022-02-26T00:09:15.438Z,Facebook,instagram.com,1.26
18003,2022-01-02T06:14:19.567Z,Google,news.google.com,3.51
11003,2022-03-13T09:26:39.434Z,Microsoft,msn.com,5.87
10003,2022-02-26T08:44:58.047Z,Facebook,facebook.com,1.89
1002,2022-02-07T05:15:57.186Z,,news.google.com,1.99
2002,2022-03-23T23:06:41.881Z,Facebook,facebook.com,1.13
3002,2022-01-15T20:47:36.540Z,Facebook,instagram.com,4.64
14004,2022-02-22T06:53:37.248Z,Yahoo,news.yahoo.com,3.32
4004,2022-03-09T20:34:42.272Z,Facebook,instagram.com,1.61
2,2022-03-12T23:08:17.868Z,Facebook,facebook.com,3.06
7003,2022-03-07T01:53:49.352Z,,facebook.com,5.43
15004,2022-03-05T00:03:42.079Z,Google,news.google.com,1.26
19004,2022-01-04T07:13:15.016Z,Google,news.google.com,4.24
5004,2022-01-16T21:25:04.206Z,Google,news.google.com,1.88
6004,2022-03-25T21:15:43.206Z,Google,google.com,1.61
13002,2022-01-10T15:38:23.274Z,,news.google.com,3.42
9004,2022-03-10T06:15:38.990Z,,sports.yahoo.com,1.09
8003,2022-03-19T19:17:10.845Z,Yahoo,news.yahoo.com,1.41
18004,2022-03-02T18:53:30.118Z,Microsoft,msn.com,1.56
11004,2022-03-05T03:43:48.982Z,,sports.yahoo.com,1.16
10004,2022-03-04T00:55:21.469Z,Facebook,facebook.com,5.08
1003,2022-02-05T18:36:45.815Z,Yahoo,news.yahoo.com,5.15
2003,2022-02-28T09:21:46.277Z,Google,google.com,4.47
3003,2022-03-03T01:10:43.002Z,Facebook,facebook.com,4.25
14005,2022-02-16T03:09:53.952Z,,news.yahoo.com,4.56
17004,2022-02-24T19:10:07.156Z,,instagram.com,1.79
3,2022-01-10T09:14:49.139Z,Yahoo,sports.yahoo.com,5.25
7004,2022-03-29T10:49:11.367Z,,facebook.com,3.89
15005,2022-03-18T14:58:18.781Z,Google,google.com,1.04
4005,2022-02-16T06:20:53.302Z,Google,google.com,4.5
16004,2022-01-02T14:05:35.741Z,Yahoo,news.yahoo.com,1.85
5005,2022-03-30T07:11:11.130Z,Facebook,facebook.com,5.98
13003,2022-03-01T18:38:52.045Z,Google,news.google.com,1.28
6005,2022-02-15T10:07:48.372Z,,instagram.com,1.66
8004,2022-03-26T18:04:45.392Z,Yahoo,news.yahoo.com,1.69
12003,2022-02-10T04:47:11.106Z,Yahoo,news.yahoo.com,3.05
11005,2022-03-19T17:40:56.931Z,Facebook,facebook.com,5.37
