id	city	country	user_id
2000	Mumbai	India	14
18000		Ireland	90
20000	Dublin	Ireland	
22000		USA	64
24000	San Francisco	USA	
26000	New York City	USA	
28000	New York City	USA	39
30000	San Francisco	USA	
32000	Delhi	India	68
34000	Dublin	Ireland	
36000	Delhi	India	40
38000	Mumbai	India	83
4000	New York City	USA	
6000	Mumbai	India	26
8000	New York City	USA	37
10000	London	UK	
12000	Boston	USA	
14000	Bengaluru	India	
16000	Dublin	Ireland	92
2002		USA	23
22002		India	
26002	Los Angeles	USA	
20002	New York City	USA	83
30002	Los Angeles	USA	15
32002	Delhi	India	3
28002		India	
36002		India	
38002	Dublin	Ireland	
4002	Dublin	Ireland	
6002	Bengaluru	India	11
8002	London	UK	82
10002	Bengaluru	India	
12002		USA	
14002	San Francisco	USA	5
16002	Bengaluru	India	98
24002	London	UK	
34002	Dublin	Ireland	84
18002		Ireland	32
0	Los Angeles	USA	
20004		India	
30004	Kolkata	India	
32004	Boston	USA	
28004	San Francisco	USA	2
36004	Dublin	Ireland	
38004	London	UK	
4004	Delhi	India	32
6004	Delhi	India	37
22004	San Francisco	USA	47
10004		Ireland	
12004	Los Angeles	USA	29
2004	London	UK	
16004	Bengaluru	India	
24004	Mumbai	India	
8004	Delhi	India	87
18004	Los Angeles	USA	48
2	Los Angeles	USA	
34004	New York City	USA	68
30006	Mumbai	India	
32006	Bengaluru	India	97
28006	Los Angeles	USA	
26004	Kolkata	India	
38006	New York City	USA	78
4006	Boston	USA	
6006	London	UK	
22006	Mumbai	India	
10006	London	UK	96
12006	Dublin	Ireland	
2006	Mumbai	India	
16006		Ireland	72
24006	Delhi	India	
14004	San Francisco	USA	
18006	Bengaluru	India	14
4		USA	
34006		UK	24
30008		USA	43
32008	Boston	USA	
28008	San Francisco	USA	
26006	Kolkata	India	
38008	Boston	USA	64
4008	London	UK	
6008		India	49
8006	Boston	USA	19
10008	Los Angeles	USA	
12008		India	37
2008	London	UK	
16008	New York City	USA	85
24008	Kolkata	India	31
14006	Kolkata	India	
18008	San Francisco	USA	44
36006	Delhi	India	55
34008	Dublin	Ireland	89
30010	Mumbai	India	
20006	New York City	USA	7
28010	Kolkata	India	
26008	Bengaluru	India	87
38010	Boston	USA	
4010	Dublin	Ireland	
6010	Delhi	India	51
22008	Dublin	Ireland	
10010	New York City	USA	9
12010	Mumbai	India	35
8008	San Francisco	USA	
16010	Bengaluru	India	
6	Dublin	Ireland	
14008	Boston	USA	
18010	Los Angeles	USA	1
36008	Dublin	Ireland	
2010	Bengaluru	India	
30012	San Francisco	USA	74
20008	Kolkata	India	
24010	Delhi	India	
34010	Boston	USA	
38012	Dublin	Ireland	
4012	Mumbai	India	32
32010	London	UK	
22010	Kolkata	India	
10012	Dublin	Ireland	57
12012		USA	
8010	Dublin	Ireland	
16012	Bengaluru	India	17
6012	New York City	USA	
14010	San Francisco	USA	
18012	London	UK	17
36010	San Francisco	USA	
2012		USA	40
30014	Boston	USA	
20010	Delhi	India	
24012	San Francisco	USA	11
34012	London	UK	
38014	Kolkata	India	69
4014	Dublin	Ireland	
32012	Mumbai	India	2
22012	Dublin	Ireland	63
10014	San Francisco	USA	
12014	Los Angeles	USA	
8012	New York City	USA	3
16014	Boston	USA	
28012	New York City	USA	35
14012	London	UK	
18014	Los Angeles	USA	
36012		USA	77
2014	Dublin	Ireland	
30016	San Francisco	USA	21
20012	New York City	USA	20
24014	Dublin	Ireland	50
34014	Los Angeles	USA	39
38016	Bengaluru	India	
4016	Los Angeles	USA	
32014		Ireland	
22014	Dublin	Ireland	
10016		Ireland	
12016	Delhi	India	93
8014	Boston	USA	
16016	Kolkata	India	30
28014	Kolkata	India	36
14014	New York City	USA	
8		USA	57
36014		India	95
18016	New York City	USA	
30018	Bengaluru	India	
20014	San Francisco	USA	19
24016	San Francisco	USA	
34016	Boston	USA	
2016	Bengaluru	India	
4018	Bengaluru	India	
32016	Dublin	Ireland	
38018	Bengaluru	India	56
10018	Dublin	Ireland	
12018	San Francisco	USA	36
22016	Mumbai	India	
16018		India	
28016	Delhi	India	
8016	New York City	USA	31
10	Dublin	Ireland	60
6014	Boston	USA	
26010	Dublin	Ireland	
30020	Dublin	Ireland	
20016	London	UK	80
24018	New York City	USA	
34018		USA	
2018	Los Angeles	USA	
36016	Bengaluru	India	30
14016		India	8
38020		India	
10020		India	90
12020	Delhi	India	
18018		Ireland	69
16020	Kolkata	India	2
32018		USA	
8018		India	
4020	San Francisco	USA	39
6016	Kolkata	India	64
26012	Delhi	India	
30022		USA	
20018	Boston	USA	
24020	Delhi	India	30
34020	San Francisco	USA	85
2020	Los Angeles	USA	13
28018	Kolkata	India	16
14018	London	UK	
38022	Dublin	Ireland	
36018	Bengaluru	India	18
12022	Dublin	Ireland	
18020		India	76
10022		India	
32020	Dublin	Ireland	
8020	Bengaluru	India	
16022	New York City	USA	94
6018	Mumbai	India	
26014		India	83
4022	London	UK	32
20020	New York City	USA	
24022	London	UK	
30024	San Francisco	USA	
2022	Dublin	Ireland	
28020	London	UK	
14020	New York City	USA	94
38024	Dublin	Ireland	49
36020	Dublin	Ireland	
12024	Dublin	Ireland	74
18022	San Francisco	USA	
34022	London	UK	2
10024	Bengaluru	India	76
22018		India	93
16024		USA	
6020	Bengaluru	India	
26016	Boston	USA	
4024	New York City	USA	
20022	Mumbai	India	38
24024	Mumbai	India	71
30026	Bengaluru	India	59
2024		India	
28022	Dublin	Ireland	
14022	New York City	USA	53
38026	Dublin	Ireland	
36022	Kolkata	India	10
12026	Mumbai	India	
18024	Bengaluru	India	
34024	London	UK	
10026	Delhi	India	
22020	Bengaluru	India	50
16026	Bengaluru	India	43
8022		India	
26018	Mumbai	India	41
4026	Kolkata	India	
20024	Los Angeles	USA	
12	Kolkata	India	53
30028		India	
2026	Bengaluru	India	82
28024	Boston	USA	
14024	San Francisco	USA	45
38028	Boston	USA	
36024	London	UK	62
12028	London	UK	59
18026	Los Angeles	USA	33
34026	Bengaluru	India	
10028	New York City	USA	22
22022	Delhi	India	
16028	Dublin	Ireland	64
8024		UK	
26020	London	UK	70
4028	Bengaluru	India	
6022		USA	
14	Boston	USA	64
20026	London	UK	35
2028	Los Angeles	USA	
28026	Mumbai	India	
14026	Mumbai	India	
38030	Los Angeles	USA	
36026	Dublin	Ireland	90
12030		India	
18028	London	UK	31
34028	Bengaluru	India	97
10030		USA	
22024		UK	91
16030	Boston	USA	81
8026	San Francisco	USA	
26022	New York City	USA	68
4030		India	
6024		Ireland	87
16		India	6
30030		USA	
2030	San Francisco	USA	35
28028	London	UK	57
14028	Dublin	Ireland	16
38032	Kolkata	India	10
36028	Dublin	Ireland	
12032	New York City	USA	
18030		USA	91
34030	Dublin	Ireland	
10032	San Francisco	USA	72
22026	Delhi	India	
16032		India	
8028	Bengaluru	India	
26024		UK	
4032	Kolkata	India	29
6026	Mumbai	India	48
18	Kolkata	India	14
30032	London	UK	
2032		India	37
28030		India	
14030		India	
38034	New York City	USA	
36030	Los Angeles	USA	
12034		India	12
18032		India	
34032	New York City	USA	35
10034	Bengaluru	India	
22028		USA	
24026	Los Angeles	USA	63
8030	Boston	USA	
26026	Boston	USA	59
4034	Bengaluru	India	
16034	Boston	USA	
20		India	28
30034	San Francisco	USA	
2034	Delhi	India	
28032	Los Angeles	USA	5
14032	Bengaluru	India	8
38036	Boston	USA	
32022	Bengaluru	India	22
20028	Delhi	India	92
18034	London	UK	
34034	Bengaluru	India	51
10036	New York City	USA	
22030	London	UK	
24028	Kolkata	India	89
36032	London	UK	33
26028	Bengaluru	India	14
6028	Bengaluru	India	
16036	Delhi	India	
22		UK	87
8032	Boston	USA	
2036	London	UK	27
28034	Bengaluru	India	67
14034	Boston	USA	
38038	San Francisco	USA	
4036		USA	78
30036	New York City	USA	
18036	Dublin	Ireland	36
34036	Delhi	India	
10038		USA	
22032	San Francisco	USA	
24030	Los Angeles	USA	70
36034	Dublin	Ireland	23
26030	Mumbai	India	56
6030	New York City	USA	
16038	Bengaluru	India	
32024	Dublin	Ireland	31
8034	New York City	USA	
20030		UK	
28036	Boston	USA	
14036	London	UK	12
38040	Bengaluru	India	8
4038	San Francisco	USA	
30038	London	UK	23
2038	Mumbai	India	98
34038	London	UK	
10040	Delhi	India	93
22034	Kolkata	India	95
24032		Ireland	
36036	Kolkata	India	85
26032	Boston	USA	81
6032	Bengaluru	India	
16040		India	0
12036	San Francisco	USA	88
8036	Bengaluru	India	
20032	London	UK	
28038	Bengaluru	India	24
14038	Boston	USA	
38042	Los Angeles	USA	44
4040	New York City	USA	
30040	Los Angeles	USA	77
2040	Mumbai	India	
34040	London	UK	66
32026		USA	
24		USA	27
24034	Delhi	India	
36038		UK	
10042	New York City	USA	73
6034	San Francisco	USA	79
16042	Los Angeles	USA	85
26034	London	UK	
8038	Delhi	India	
18038	Boston	USA	
12038	Dublin	Ireland	
14040	New York City	USA	
38044	Los Angeles	USA	36
4042	Boston	USA	
20034	Los Angeles	USA	67
2042	San Francisco	USA	81
34042	San Francisco	USA	
32028		India	97
26	Dublin	Ireland	54
24036		India	34
36040	New York City	USA	49
10044	Kolkata	India	
30042	Mumbai	India	53
6036	San Francisco	USA	
26036		USA	
16044	Boston	USA	
18040	London	UK	29
12040	San Francisco	USA	13
14042		India	
38046	London	UK	
4044	Mumbai	India	
20036	Boston	USA	29
2044	Boston	USA	88
34044	Mumbai	India	81
32030	Dublin	Ireland	83
28		India	64
24038	Bengaluru	India	96
36042	Delhi	India	
10046	Boston	USA	
30044	Kolkata	India	26
6038	Mumbai	India	27
26038	San Francisco	USA	65
16046	San Francisco	USA	44
18042	Bengaluru	India	
12042	London	UK	26
28040		USA	44
38048	Boston	USA	
4046	Kolkata	India	
20038	Kolkata	India	95
22036	London	UK	
34046	Boston	USA	98
32032	Mumbai	India	
30	Mumbai	India	34
24040		India	74
14044	Los Angeles	USA	
8040	Bengaluru	India	6
36044	Mumbai	India	
10048	London	UK	
30046	New York City	USA	
6040		India	
18044		India	
12044	Boston	USA	48
28042		India	
38050		India	
4048	Mumbai	India	
20040	Bengaluru	India	46
22038	Kolkata	India	24
26040		UK	3
34048		UK	19
32034	Delhi	India	
32	Delhi	India	35
24042	New York City	USA	
2046	New York City	USA	38
14046	Boston	USA	
8042	Kolkata	India	98
36046		India	
10050		USA	
30048	Boston	USA	
16048	Los Angeles	USA	
6042	Mumbai	India	29
12046	Los Angeles	USA	
28044	Los Angeles	USA	
4050	Delhi	India	
18046		Ireland	32
26042	Bengaluru	India	
34050	Bengaluru	India	33
