id;name;city;country
0;User0;London;UK
1;User1;;India
2;User2;New York City;USA
3;User3;Bengaluru;India
4;User4;Bengaluru;India
5;User5;Kolkata;India
6;User6;Delhi;India
7;User7;;Ireland
8;User8;;India
9;User9;Dublin;Ireland
10;User10;Bengaluru;India
11;User11;Mumbai;India
12;User12;San Francisco;USA
13;User13;;India
14;User14;San Francisco;USA
15;User15;Delhi;India
16;User16;Dublin;Ireland
17;User17;Dublin;Ireland
18;User18;San Francisco;USA
19;User19;London;UK
20;User20;;USA
21;User21;Dublin;Ireland
22;User22;;India
23;User23;;UK
24;User24;Bengaluru;India
25;User25;Bengaluru;India
26;User26;Dublin;Ireland
27;User27;Kolkata;India
28;User28;London;UK
29;User29;Dublin;Ireland
30;User30;London;UK
31;User31;New York City;USA
32;User32;;India
33;User33;Dublin;Ireland
34;User34;Delhi;India
35;User35;Boston;USA
36;User36;;Ireland
37;User37;Kolkata;India
38;User38;Los Angeles;USA
39;User39;;India
40;User40;London;UK
41;User41;Boston;USA
42;User42;Bengaluru;India
43;User43;Los Angeles;USA
44;User44;;Ireland
45;User45;Bengaluru;India
46;User46;Los Angeles;USA
47;User47;Boston;USA
48;User48;New York City;USA
49;User49;Delhi;India
50;User50;London;UK
51;User51;Kolkata;India
52;User52;Mumbai;India
53;User53;Kolkata;India
54;User54;London;UK
55;User55;London;UK
56;User56;Boston;USA
57;User57;;India
58;User58;;Ireland
59;User59;London;UK
60;User60;Bengaluru;India
61;User61;Kolkata;India
62;User62;Bengaluru;India
63;User63;London;UK
64;User64;Delhi;India
65;User65;San Francisco;USA
66;User66;Boston;USA
67;User67;Kolkata;India
68;User68;San Francisco;USA
69;User69;Mumbai;India
70;User70;;Ireland
71;User71;;India
72;User72;New York City;USA
73;User73;;USA
74;User74;;India
75;User75;Mumbai;India
76;User76;Mumbai;India
77;User77;Bengaluru;India
78;User78;Kolkata;India
79;User79;Kolkata;India
80;User80;Kolkata;India
81;User81;New York City;USA
82;User82;Mumbai;India
83;User83;London;UK
84;User84;Delhi;India
85;User85;New York City;USA
86;User86;Dublin;Ireland
87;User87;San Francisco;USA
88;User88;Boston;USA
89;User89;Los Angeles;USA
90;User90;Los Angeles;USA
91;User91;Bengaluru;India
92;User92;Bengaluru;India
93;User93;New York City;USA
94;User94;;USA
95;User95;Boston;USA
96;User96;London;UK
97;User97;Bengaluru;India
98;User98;New York City;USA
99;User99;;USA
